kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_2.ptx 7734 : 49152 443328 0 0 0 0 0 0 0 
_2.ptx 6402 : 49152 542688 0 0 0 0 0 0 0 
_2.ptx 6032 : 49152 401024 0 0 0 0 0 0 0 
_2.ptx 6441 : 49152 398976 0 0 0 0 0 0 0 
_2.ptx 6878 : 49152 554976 0 0 0 0 0 0 0 
_2.ptx 6055 : 638976 5156672 0 0 0 0 0 0 0 
_2.ptx 7796 : 49152 368992 0 0 0 0 0 0 0 
_2.ptx 6718 : 49152 431936 0 1536 1536 0 0 0 0 
_2.ptx 5895 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7636 : 49152 403648 0 0 0 0 0 0 0 
_2.ptx 6304 : 49152 407712 0 0 0 0 0 0 0 
_2.ptx 8045 : 49152 434880 0 1536 1536 0 0 0 0 
_2.ptx 6865 : 49152 445376 0 1536 1536 0 0 0 0 
_2.ptx 6042 : 49152 366176 0 0 0 0 0 0 0 
_2.ptx 7783 : 49152 406912 0 0 0 0 0 0 0 
_2.ptx 6906 : 49152 364224 0 0 0 0 0 0 0 
_2.ptx 6083 : 638976 5726144 0 0 0 0 0 0 0 
_2.ptx 7824 : 49152 406656 0 1536 1536 0 0 0 0 
_2.ptx 6707 : 49152 421120 0 0 0 0 0 0 0 
_2.ptx 5884 : 49152 348544 0 0 0 0 0 0 0 
_2.ptx 6293 : 49152 432064 0 1536 1536 0 0 0 0 
_2.ptx 6180 : 49152 400768 0 0 0 0 0 0 0 
_2.ptx 5981 : 49152 394656 0 0 0 0 0 0 0 
_2.ptx 7722 : 49152 374976 0 0 0 0 0 0 0 
_2.ptx 6036 : 49152 548032 0 0 0 0 0 0 0 
_2.ptx 7777 : 49152 389280 0 0 0 0 0 0 0 
_2.ptx 6660 : 49152 428384 0 0 0 0 0 0 0 
_2.ptx 5837 : 49152 295840 0 0 0 0 0 0 0 
_2.ptx 6246 : 49152 398208 0 0 0 0 0 0 0 
_2.ptx 7987 : 49152 399008 0 0 0 0 0 0 0 
_2.ptx 6683 : 49152 428992 0 1536 1536 0 0 0 0 
_2.ptx 5860 : 49152 559712 0 0 0 0 0 0 0 
_2.ptx 7601 : 49152 439424 0 1536 1536 0 0 0 0 
_2.ptx 6269 : 49152 401600 0 1536 1536 0 0 0 0 
_2.ptx 8010 : 49152 401024 0 0 0 0 0 0 0 
_2.ptx 5883 : 49152 359200 0 0 0 0 0 0 0 
_2.ptx 7624 : 49152 431936 0 0 0 0 0 0 0 
_2.ptx 6292 : 49152 406944 0 0 0 0 0 0 0 
_2.ptx 8033 : 49152 416384 0 0 0 0 0 0 0 
_2.ptx 6179 : 49152 361696 0 0 0 0 0 0 0 
_2.ptx 7920 : 49152 426656 0 0 0 0 0 0 0 
_2.ptx 5980 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 6389 : 49152 414080 0 0 0 0 0 0 0 
_2.ptx 8130 : 49152 388256 0 0 0 0 0 0 0 
_2.ptx 6858 : 49152 407584 0 0 0 0 0 0 0 
_2.ptx 6035 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7776 : 49152 386400 0 0 0 0 0 0 0 
_2.ptx 6444 : 49152 422624 0 0 0 0 0 0 0 
_2.ptx 8185 : 49152 376128 0 0 0 0 0 0 0 
_2.ptx 6659 : 49152 430528 0 0 0 0 0 0 0 
_2.ptx 5836 : 49152 295392 0 0 0 0 0 0 0 
_2.ptx 6245 : 49152 428000 0 1536 1536 0 0 0 0 
_2.ptx 7986 : 49152 263520 0 1536 1536 0 0 0 0 
_2.ptx 6853 : 49152 397664 0 0 0 0 0 0 0 
_2.ptx 6030 : 49152 497088 0 0 0 0 0 0 0 
_2.ptx 7771 : 49152 451712 0 0 0 0 0 0 0 
_2.ptx 6439 : 49152 532000 0 0 0 0 0 0 0 
_2.ptx 6881 : 49152 354208 0 0 0 0 0 0 0 
_2.ptx 6058 : 638976 2068704 0 0 0 0 0 0 0 
_2.ptx 5859 : 49152 378944 0 0 0 0 0 0 0 
_2.ptx 6268 : 49152 397536 0 0 0 0 0 0 0 
_2.ptx 8009 : 49152 418432 0 1536 1536 0 0 0 0 
_2.ptx 6704 : 49152 430496 0 0 0 0 0 0 0 
_2.ptx 5881 : 49152 358112 0 0 0 0 0 0 0 
_2.ptx 7622 : 49152 433120 0 0 0 0 0 0 0 
_2.ptx 6290 : 49152 452448 0 1536 1536 0 0 0 0 
_2.ptx 8031 : 49152 414368 0 0 0 0 0 0 0 
_2.ptx 6856 : 49152 417152 0 0 0 0 0 0 0 
_2.ptx 6033 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7774 : 49152 421568 0 0 0 0 0 0 0 
_2.ptx 6442 : 49152 396416 0 0 0 0 0 0 0 
_2.ptx 8183 : 49152 358592 0 0 0 0 0 0 0 
_2.ptx 6657 : 49152 386304 0 0 0 0 0 0 0 
_2.ptx 5834 : 49152 1606272 128 0 0 0 0 0 0 
_2.ptx 7575 : 49152 372416 0 0 0 0 0 0 0 
_2.ptx 6243 : 49152 354336 0 0 0 0 0 0 0 
_2.ptx 6879 : 49152 550656 0 0 0 0 0 0 0 
_2.ptx 6056 : 638976 2058912 0 0 0 0 0 0 0 
_2.ptx 7797 : 49152 369024 0 0 0 0 0 0 0 
_2.ptx 6680 : 49152 415456 0 0 0 0 0 0 0 
_2.ptx 5857 : 49152 302720 0 0 0 0 0 0 0 
_2.ptx 7598 : 49152 413728 0 0 0 0 0 0 0 
_2.ptx 6266 : 49152 424800 0 1536 1536 0 0 0 0 
_2.ptx 6051 : 49152 300096 0 0 0 0 0 0 0 
_2.ptx 7792 : 49152 409760 0 0 0 0 0 0 0 
_2.ptx 6675 : 49152 380544 0 0 0 0 0 0 0 
_2.ptx 5852 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7593 : 49152 372064 0 0 0 0 0 0 0 
_2.ptx 6261 : 49152 281984 0 1536 1536 0 0 0 0 
_2.ptx 8002 : 49152 415072 0 0 0 0 0 0 0 
_2.ptx 6046 : 49152 544448 0 0 0 0 0 0 0 
_2.ptx 7787 : 49152 445280 0 1536 1536 0 0 0 0 
_2.ptx 5848 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7589 : 49152 418912 0 0 0 0 0 0 0 
_2.ptx 6257 : 49152 425024 0 1536 1536 0 0 0 0 
_2.ptx 7998 : 49152 373184 0 0 0 0 0 0 0 
_2.ptx 6870 : 49152 371968 0 0 0 0 0 0 0 
_2.ptx 6047 : 49152 359392 0 0 0 0 0 0 0 
_2.ptx 7788 : 49152 407936 0 0 0 0 0 0 0 
_2.ptx 5854 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7595 : 49152 414368 0 0 0 0 0 0 0 
_2.ptx 6263 : 49152 357056 0 0 0 0 0 0 0 
_2.ptx 8004 : 49152 417984 0 0 0 0 0 0 0 
_2.ptx 6672 : 49152 417376 0 0 0 0 0 0 0 
_2.ptx 5849 : 49152 507712 0 0 0 0 0 0 0 
_2.ptx 6258 : 49152 410720 0 0 0 0 0 0 0 
_2.ptx 7999 : 49152 379616 0 0 0 0 0 0 0 
_2.ptx 6871 : 49152 380000 0 0 0 0 0 0 0 
_2.ptx 6048 : 49152 0 0 0 0 0 0 0 0 
_2.ptx 7789 : 49152 439904 0 1536 1536 0 0 0 0 
_2.ptx 6678 : 49152 425088 0 0 0 0 0 0 0 
_2.ptx 5855 : 49152 548928 0 0 0 0 0 0 0 
_2.ptx 7596 : 49152 404800 0 0 0 0 0 0 0 
_2.ptx 6264 : 49152 433280 0 1536 1536 0 0 0 0 
_2.ptx 8005 : 49152 412096 0 0 0 0 0 0 0 
_2.ptx 6676 : 49152 387904 0 0 0 0 0 0 0 
_2.ptx 5853 : 49152 397856 0 0 0 0 0 0 0 
_2.ptx 6262 : 49152 445920 0 1536 1536 0 0 0 0 
_2.ptx 8003 : 49152 405504 0 0 0 0 0 0 0 
_2.ptx 6875 : 49152 265824 0 1536 1536 0 0 0 0 
_2.ptx 6052 : 49152 349376 0 0 0 0 0 0 0 
_2.ptx 6888 : 49152 385216 0 0 0 0 0 0 0 
_2.ptx 6065 : 638976 6936768 0 0 0 0 0 0 0 
_2.ptx 7806 : 49152 569792 0 0 0 0 0 0 0 
_2.ptx 5866 : 49152 402048 0 0 0 0 0 0 0 
_2.ptx 7607 : 49152 403680 0 0 0 0 0 0 0 
_2.ptx 6275 : 49152 353056 0 0 0 0 0 0 0 
_2.ptx 6684 : 49152 434528 0 1536 1536 0 0 0 0 
_2.ptx 5861 : 49152 347648 0 0 0 0 0 0 0 
_2.ptx 7602 : 49152 446784 0 1536 1536 0 0 0 0 
_2.ptx 6270 : 49152 406240 0 0 0 0 0 0 0 
_2.ptx 8011 : 49152 412704 0 1536 1536 0 0 0 0 
_2.ptx 6883 : 49152 369152 0 0 0 0 0 0 0 
_2.ptx 6060 : 638976 7435168 0 0 0 0 0 0 0 
_2.ptx 7801 : 49152 259424 0 1536 1536 0 0 0 0 
_2.ptx 6098 : 49152 377600 0 0 0 0 0 0 0 
_2.ptx 7839 : 49152 387040 0 0 0 0 0 0 0 
_2.ptx 6722 : 49152 406496 0 0 0 0 0 0 0 
_2.ptx 5899 : 49152 401600 0 0 0 0 0 0 0 
_2.ptx 7640 : 49152 406592 0 0 0 0 0 0 0 
_2.ptx 6195 : 49152 357120 0 0 0 0 0 0 0 
_2.ptx 7936 : 49152 407200 0 0 0 0 0 0 0 
_2.ptx 6819 : 49152 369760 0 0 0 0 0 0 0 
_2.ptx 5996 : 49152 307840 0 0 0 0 0 0 0 
_2.ptx 7737 : 49152 417472 0 0 0 0 0 0 0 
_2.ptx 6405 : 49152 451488 0 0 0 0 0 0 0 
_2.ptx 8146 : 49152 373760 0 0 0 0 0 0 0 
_2.ptx 6922 : 49152 379424 0 0 0 0 0 0 0 
_2.ptx 6099 : 49152 559520 0 0 0 0 0 0 0 
_2.ptx 7840 : 49152 555040 0 0 0 0 0 0 0 
_2.ptx 6723 : 49152 421312 0 1536 1536 0 0 0 0 
_2.ptx 5900 : 49152 312768 0 0 0 0 0 0 0 
_2.ptx 7641 : 49152 431744 0 1536 1536 0 0 0 0 
_2.ptx 6309 : 49152 276736 0 1536 1536 0 0 0 0 
_2.ptx 8050 : 49152 424064 0 1536 1536 0 0 0 0 
_2.ptx 6196 : 49152 399136 0 0 0 0 0 0 0 
_2.ptx 7937 : 49152 424384 0 1536 1536 0 0 0 0 
_2.ptx 5997 : 49152 309728 0 0 0 0 0 0 0 
_2.ptx 6406 : 49152 467104 0 0 0 0 0 0 0 
_2.ptx 8147 : 49152 381824 0 0 0 0 0 0 0 
_2.ptx 6181 : 49152 404544 0 1536 1536 0 0 0 0 
_2.ptx 7922 : 49152 429632 0 0 0 0 0 0 0 
_2.ptx 6805 : 49152 253696 0 1536 1536 0 0 0 0 
_2.ptx 5982 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7723 : 49152 368640 0 0 0 0 0 0 0 
_2.ptx 6391 : 49152 388480 0 0 0 0 0 0 0 
_2.ptx 6182 : 49152 404672 0 0 0 0 0 0 0 
_2.ptx 6806 : 49152 385536 0 0 0 0 0 0 0 
_2.ptx 5983 : 49152 542432 0 0 0 0 0 0 0 
_2.ptx 7724 : 49152 490656 0 0 0 0 0 0 0 
_2.ptx 6187 : 49152 546272 0 0 0 0 0 0 0 
_2.ptx 7928 : 49152 412384 0 0 0 0 0 0 0 
_2.ptx 6811 : 49152 426688 0 0 0 0 0 0 0 
_2.ptx 5988 : 49152 357376 0 0 0 0 0 0 0 
_2.ptx 7729 : 49152 570272 0 0 0 0 0 0 0 
_2.ptx 6397 : 49152 386048 0 0 0 0 0 0 0 
_2.ptx 8138 : 49152 550304 0 0 0 0 0 0 0 
_2.ptx 6852 : 49152 395488 0 0 0 0 0 0 0 
_2.ptx 6029 : 49152 147456 0 0 0 0 0 0 0 
_2.ptx 7770 : 49152 438944 0 0 0 0 0 0 0 
_2.ptx 6438 : 49152 546880 0 0 0 0 0 0 0 
_2.ptx 8179 : 49152 411520 0 0 0 0 0 0 0 
_2.ptx 6857 : 49152 409888 0 0 0 0 0 0 0 
_2.ptx 6034 : 49152 399712 0 0 0 0 0 0 0 
_2.ptx 6661 : 49152 426400 0 0 0 0 0 0 0 
_2.ptx 5838 : 49152 295840 0 0 0 0 0 0 0 
_2.ptx 7579 : 49152 259744 0 1536 1536 0 0 0 0 
_2.ptx 6247 : 49152 399040 0 0 0 0 0 0 0 
_2.ptx 7988 : 49152 561056 0 0 0 0 0 0 0 
_2.ptx 6860 : 49152 412768 0 1536 1536 0 0 0 0 
_2.ptx 6037 : 49152 363456 0 0 0 0 0 0 0 
_2.ptx 7778 : 49152 388864 0 0 0 0 0 0 0 
_2.ptx 6446 : 49152 390560 0 0 0 0 0 0 0 
_2.ptx 8187 : 49152 417152 0 0 0 0 0 0 0 
_2.ptx 6862 : 49152 401696 0 0 0 0 0 0 0 
_2.ptx 6039 : 49152 553024 0 0 0 0 0 0 0 
_2.ptx 7780 : 49152 406880 0 0 0 0 0 0 0 
_2.ptx 6448 : 49152 383584 0 0 0 0 0 0 0 
_2.ptx 8189 : 49152 424864 0 0 0 0 0 0 0 
_2.ptx 6665 : 49152 556800 0 0 0 0 0 0 0 
_2.ptx 5842 : 49152 297536 0 0 0 0 0 0 0 
_2.ptx 7583 : 49152 581120 0 0 0 0 0 0 0 
_2.ptx 6251 : 49152 352320 0 0 0 0 0 0 0 
_2.ptx 7992 : 49152 354880 0 0 0 0 0 0 0 
_2.ptx 6864 : 49152 413184 0 0 0 0 0 0 0 
_2.ptx 6041 : 49152 365760 0 0 0 0 0 0 0 
_2.ptx 7782 : 49152 412032 0 0 0 0 0 0 0 
_2.ptx 6044 : 49152 361088 0 0 0 0 0 0 0 
_2.ptx 6674 : 49152 388064 0 0 0 0 0 0 0 
_2.ptx 5851 : 49152 396128 0 0 0 0 0 0 0 
_2.ptx 7592 : 49152 362944 0 0 0 0 0 0 0 
_2.ptx 6050 : 49152 357216 0 0 0 0 0 0 0 
_2.ptx 7791 : 49152 435552 0 1536 1536 0 0 0 0 
_2.ptx 6681 : 49152 411872 0 0 0 0 0 0 0 
_2.ptx 5858 : 49152 363904 0 0 0 0 0 0 0 
_2.ptx 7599 : 49152 417152 0 0 0 0 0 0 0 
_2.ptx 6267 : 49152 352576 0 0 0 0 0 0 0 
_2.ptx 8008 : 49152 415552 0 1536 1536 0 0 0 0 
_2.ptx 6880 : 49152 504672 0 0 0 0 0 0 0 
_2.ptx 6057 : 638976 5116672 0 0 0 0 0 0 0 
_2.ptx 7798 : 49152 449504 0 0 0 0 0 0 0 
_2.ptx 6885 : 49152 410528 0 0 0 0 0 0 0 
_2.ptx 6062 : 638976 5224992 0 0 0 0 0 0 0 
_2.ptx 7803 : 49152 540832 0 0 0 0 0 0 0 
_2.ptx 6694 : 49152 492864 0 0 0 0 0 0 0 
_2.ptx 5871 : 49152 375072 0 0 0 0 0 0 0 
_2.ptx 7612 : 49152 348704 0 0 0 0 0 0 0 
_2.ptx 6280 : 49152 398944 0 0 0 0 0 0 0 
_2.ptx 6893 : 49152 409472 0 0 0 0 0 0 0 
_2.ptx 6070 : 638976 5414784 0 0 0 0 0 0 0 
_2.ptx 7811 : 49152 430240 0 0 0 0 0 0 0 
_2.ptx 6206 : 49152 421152 0 1536 1536 0 0 0 0 
_2.ptx 6207 : 49152 357664 0 0 0 0 0 0 0 
_2.ptx 6208 : 49152 398784 0 0 0 0 0 0 0 
_2.ptx 7949 : 49152 259168 0 1536 1536 0 0 0 0 
_2.ptx 6209 : 49152 422368 0 1536 1536 0 0 0 0 
_2.ptx 7950 : 49152 390528 0 0 0 0 0 0 0 
_2.ptx 6210 : 49152 399712 0 0 0 0 0 0 0 
_2.ptx 7951 : 49152 540736 0 0 0 0 0 0 0 
_2.ptx 6211 : 49152 398592 0 0 0 0 0 0 0 
_2.ptx 7952 : 49152 542272 0 0 0 0 0 0 0 
_2.ptx 6213 : 49152 275488 0 1536 1536 0 0 0 0 
_2.ptx 7954 : 49152 566624 0 0 0 0 0 0 0 
_2.ptx 6214 : 49152 435456 0 1536 1536 0 0 0 0 
_2.ptx 7955 : 49152 440544 0 0 0 0 0 0 0 
_2.ptx 6215 : 49152 355296 0 0 0 0 0 0 0 
_2.ptx 7956 : 49152 463360 0 0 0 0 0 0 0 
_2.ptx 6216 : 49152 412384 0 1536 1536 0 0 0 0 
_2.ptx 7957 : 49152 423232 0 0 0 0 0 0 0 
_2.ptx 6217 : 49152 357600 0 0 0 0 0 0 0 
_2.ptx 6218 : 49152 427520 0 1536 1536 0 0 0 0 
_2.ptx 7959 : 49152 429440 0 0 0 0 0 0 0 
_2.ptx 6219 : 49152 362368 0 0 0 0 0 0 0 
_2.ptx 6220 : 49152 402048 0 0 0 0 0 0 0 
_2.ptx 7961 : 49152 388448 0 0 0 0 0 0 0 
_2.ptx 6221 : 49152 438656 0 1536 1536 0 0 0 0 
_2.ptx 7962 : 49152 393792 0 0 0 0 0 0 0 
_2.ptx 6222 : 49152 405632 0 0 0 0 0 0 0 
_2.ptx 7963 : 49152 396864 0 0 0 0 0 0 0 
_2.ptx 6223 : 49152 401088 0 0 0 0 0 0 0 
_2.ptx 6225 : 49152 272960 0 1536 1536 0 0 0 0 
_2.ptx 7966 : 49152 406080 0 0 0 0 0 0 0 
_2.ptx 6226 : 49152 440960 0 1536 1536 0 0 0 0 
_2.ptx 7967 : 49152 419488 0 0 0 0 0 0 0 
_2.ptx 6227 : 49152 352480 0 0 0 0 0 0 0 
_2.ptx 7968 : 49152 415840 0 0 0 0 0 0 0 
_2.ptx 6228 : 49152 420224 0 1536 1536 0 0 0 0 
_2.ptx 7969 : 49152 410272 0 0 0 0 0 0 0 
_2.ptx 6229 : 49152 352480 0 0 0 0 0 0 0 
_2.ptx 6230 : 49152 415712 0 1536 1536 0 0 0 0 
_2.ptx 7971 : 49152 410112 0 1536 1536 0 0 0 0 
_2.ptx 6231 : 49152 352544 0 0 0 0 0 0 0 
_2.ptx 7972 : 49152 417216 0 1536 1536 0 0 0 0 
_2.ptx 6232 : 49152 397184 0 0 0 0 0 0 0 
_2.ptx 7973 : 49152 403008 0 0 0 0 0 0 0 
_2.ptx 6233 : 49152 410688 0 1536 1536 0 0 0 0 
_2.ptx 7974 : 49152 433312 0 1536 1536 0 0 0 0 
_2.ptx 6234 : 49152 399648 0 0 0 0 0 0 0 
_2.ptx 7975 : 49152 411008 0 0 0 0 0 0 0 
_2.ptx 6235 : 49152 398880 0 0 0 0 0 0 0 
_2.ptx 7976 : 49152 425056 0 1536 1536 0 0 0 0 
_2.ptx 6237 : 49152 283584 0 1536 1536 0 0 0 0 
_2.ptx 6238 : 49152 438240 0 1536 1536 0 0 0 0 
_2.ptx 6239 : 49152 353248 0 0 0 0 0 0 0 
_2.ptx 6240 : 49152 422208 0 1536 1536 0 0 0 0 
_2.ptx 7981 : 49152 380672 0 0 0 0 0 0 0 
_2.ptx 6241 : 49152 355648 0 0 0 0 0 0 0 
_2.ptx 7982 : 49152 388640 0 0 0 0 0 0 0 
_2.ptx 6242 : 49152 422208 0 1536 1536 0 0 0 0 
_2.ptx 7983 : 49152 465440 0 0 0 0 0 0 0 
_2.ptx 6244 : 49152 399744 0 0 0 0 0 0 0 
_2.ptx 6249 : 49152 259744 0 1536 1536 0 0 0 0 
_2.ptx 7990 : 49152 554432 0 0 0 0 0 0 0 
_2.ptx 6252 : 49152 411712 0 1536 1536 0 0 0 0 
_2.ptx 7993 : 49152 360672 0 0 0 0 0 0 0 
_2.ptx 6253 : 49152 352480 0 0 0 0 0 0 0 
_2.ptx 7994 : 49152 372288 0 0 0 0 0 0 0 
_2.ptx 6254 : 49152 439552 0 1536 1536 0 0 0 0 
_2.ptx 6255 : 49152 366336 0 0 0 0 0 0 0 
_2.ptx 7996 : 49152 415872 0 0 0 0 0 0 0 
_2.ptx 6256 : 49152 404320 0 0 0 0 0 0 0 
_2.ptx 6259 : 49152 402336 0 0 0 0 0 0 0 
_2.ptx 8000 : 49152 383744 0 0 0 0 0 0 0 
_2.ptx 6265 : 49152 357152 0 0 0 0 0 0 0 
_2.ptx 8006 : 49152 405408 0 0 0 0 0 0 0 
_2.ptx 6274 : 49152 439232 0 1536 1536 0 0 0 0 
_2.ptx 6277 : 49152 356800 0 0 0 0 0 0 0 
_2.ptx 8018 : 49152 374016 0 0 0 0 0 0 0 
_2.ptx 6279 : 49152 356640 0 0 0 0 0 0 0 
_2.ptx 8020 : 49152 484448 0 0 0 0 0 0 0 
_2.ptx 6282 : 49152 400032 0 0 0 0 0 0 0 
_2.ptx 8023 : 49152 255712 0 1536 1536 0 0 0 0 
_2.ptx 6285 : 49152 275136 0 1536 1536 0 0 0 0 
_2.ptx 8026 : 49152 572544 0 0 0 0 0 0 0 
_2.ptx 6294 : 49152 407712 0 0 0 0 0 0 0 
_2.ptx 8035 : 49152 358560 0 0 0 0 0 0 0 
_2.ptx 6295 : 49152 403264 0 0 0 0 0 0 0 
_2.ptx 8036 : 49152 366528 0 0 0 0 0 0 0 
_2.ptx 6300 : 49152 428960 0 1536 1536 0 0 0 0 
_2.ptx 8041 : 49152 419296 0 0 0 0 0 0 0 
_2.ptx 6307 : 49152 398496 0 0 0 0 0 0 0 
_2.ptx 8048 : 49152 429344 0 1536 1536 0 0 0 0 
_2.ptx 6310 : 49152 441312 0 1536 1536 0 0 0 0 
_2.ptx 8051 : 49152 409248 0 0 0 0 0 0 0 
_2.ptx 6311 : 49152 353888 0 0 0 0 0 0 0 
_2.ptx 6312 : 49152 430592 0 1536 1536 0 0 0 0 
_2.ptx 6313 : 49152 359136 0 0 0 0 0 0 0 
_2.ptx 6314 : 49152 429536 0 1536 1536 0 0 0 0 
_2.ptx 8055 : 49152 358528 0 0 0 0 0 0 0 
_2.ptx 6315 : 49152 360736 0 0 0 0 0 0 0 
_2.ptx 8056 : 49152 348096 0 0 0 0 0 0 0 
_2.ptx 6316 : 49152 398848 0 0 0 0 0 0 0 
_2.ptx 8057 : 49152 465824 0 0 0 0 0 0 0 
_2.ptx 6317 : 49152 434272 0 1536 1536 0 0 0 0 
_2.ptx 6318 : 49152 402368 0 0 0 0 0 0 0 
_2.ptx 6319 : 49152 402048 0 0 0 0 0 0 0 
_2.ptx 8060 : 49152 261888 0 1536 1536 0 0 0 0 
_2.ptx 6321 : 49152 263424 0 1536 1536 0 0 0 0 
_2.ptx 8062 : 49152 560192 0 0 0 0 0 0 0 
_2.ptx 6322 : 49152 403680 0 1536 1536 0 0 0 0 
_2.ptx 8063 : 49152 557344 0 0 0 0 0 0 0 
_2.ptx 6323 : 49152 347520 0 0 0 0 0 0 0 
_2.ptx 8064 : 49152 568864 0 0 0 0 0 0 0 
_2.ptx 6324 : 49152 432192 0 1536 1536 0 0 0 0 
_2.ptx 8065 : 49152 556128 0 0 0 0 0 0 0 
_2.ptx 6325 : 49152 355744 0 0 0 0 0 0 0 
_2.ptx 8066 : 49152 428928 0 0 0 0 0 0 0 
_2.ptx 6326 : 49152 439296 0 1536 1536 0 0 0 0 
_2.ptx 8067 : 49152 452800 0 0 0 0 0 0 0 
_2.ptx 6327 : 49152 362720 0 0 0 0 0 0 0 
_2.ptx 8068 : 49152 421312 0 0 0 0 0 0 0 
_2.ptx 6328 : 49152 404640 0 0 0 0 0 0 0 
_2.ptx 6329 : 49152 443552 0 1536 1536 0 0 0 0 
_2.ptx 8070 : 49152 429856 0 0 0 0 0 0 0 
_2.ptx 6330 : 49152 408416 0 0 0 0 0 0 0 
_2.ptx 6331 : 49152 404032 0 0 0 0 0 0 0 
_2.ptx 8072 : 49152 387104 0 0 0 0 0 0 0 
_2.ptx 6333 : 49152 274240 0 1536 1536 0 0 0 0 
_2.ptx 8074 : 49152 391264 0 0 0 0 0 0 0 
_2.ptx 6334 : 49152 438080 0 1536 1536 0 0 0 0 
_2.ptx 6335 : 49152 359744 0 0 0 0 0 0 0 
_2.ptx 8076 : 49152 409600 0 0 0 0 0 0 0 
_2.ptx 6336 : 49152 420096 0 1536 1536 0 0 0 0 
_2.ptx 8077 : 49152 400480 0 0 0 0 0 0 0 
_2.ptx 6337 : 49152 349824 0 0 0 0 0 0 0 
_2.ptx 8078 : 49152 408384 0 0 0 0 0 0 0 
_2.ptx 6338 : 49152 415744 0 1536 1536 0 0 0 0 
_2.ptx 8079 : 49152 403712 0 0 0 0 0 0 0 
_2.ptx 6339 : 49152 364480 0 0 0 0 0 0 0 
_2.ptx 8080 : 49152 404768 0 0 0 0 0 0 0 
_2.ptx 6340 : 49152 406816 0 0 0 0 0 0 0 
_2.ptx 6341 : 49152 436352 0 1536 1536 0 0 0 0 
_2.ptx 8082 : 49152 416352 0 1536 1536 0 0 0 0 
_2.ptx 6342 : 49152 406144 0 0 0 0 0 0 0 
_2.ptx 8083 : 49152 416384 0 1536 1536 0 0 0 0 
_2.ptx 6343 : 49152 397824 0 0 0 0 0 0 0 
_2.ptx 8084 : 49152 402208 0 0 0 0 0 0 0 
_2.ptx 6345 : 49152 270272 0 1536 1536 0 0 0 0 
_2.ptx 8086 : 49152 406528 0 0 0 0 0 0 0 
_2.ptx 6346 : 49152 431360 0 1536 1536 0 0 0 0 
_2.ptx 8087 : 49152 418656 0 1536 1536 0 0 0 0 
_2.ptx 6347 : 49152 355808 0 0 0 0 0 0 0 
_2.ptx 8088 : 49152 408320 0 0 0 0 0 0 0 
_2.ptx 6348 : 49152 420576 0 1536 1536 0 0 0 0 
_2.ptx 6349 : 49152 357984 0 0 0 0 0 0 0 
_2.ptx 6350 : 49152 420928 0 1536 1536 0 0 0 0 
_2.ptx 6351 : 49152 365824 0 0 0 0 0 0 0 
_2.ptx 8092 : 49152 368768 0 0 0 0 0 0 0 
_2.ptx 6352 : 49152 398496 0 0 0 0 0 0 0 
_2.ptx 8093 : 49152 367040 0 0 0 0 0 0 0 
_2.ptx 6353 : 49152 424064 0 1536 1536 0 0 0 0 
_2.ptx 8094 : 49152 455168 0 0 0 0 0 0 0 
_2.ptx 6354 : 49152 404288 0 0 0 0 0 0 0 
_2.ptx 6355 : 49152 399424 0 0 0 0 0 0 0 
_2.ptx 6357 : 49152 261056 0 1536 1536 0 0 0 0 
_2.ptx 8098 : 49152 405440 0 0 0 0 0 0 0 
_2.ptx 6359 : 49152 353056 0 0 0 0 0 0 0 
_2.ptx 8100 : 49152 542624 0 0 0 0 0 0 0 
_2.ptx 6361 : 49152 529248 0 0 0 0 0 0 0 
_2.ptx 8102 : 49152 568448 0 0 0 0 0 0 0 
_2.ptx 6362 : 49152 392384 0 0 0 0 0 0 0 
_2.ptx 8103 : 49152 438944 0 0 0 0 0 0 0 
_2.ptx 6363 : 49152 428928 0 0 0 0 0 0 0 
_2.ptx 8104 : 49152 459200 0 0 0 0 0 0 0 
_2.ptx 6364 : 49152 454144 0 0 0 0 0 0 0 
_2.ptx 8105 : 49152 423264 0 0 0 0 0 0 0 
_2.ptx 6365 : 49152 428192 0 0 0 0 0 0 0 
_2.ptx 6366 : 49152 419936 0 0 0 0 0 0 0 
_2.ptx 8107 : 49152 431008 0 0 0 0 0 0 0 
_2.ptx 6367 : 49152 382368 0 0 0 0 0 0 0 
_2.ptx 6369 : 49152 414592 0 1536 1536 0 0 0 0 
_2.ptx 8110 : 49152 393408 0 0 0 0 0 0 0 
_2.ptx 6370 : 49152 381568 0 0 0 0 0 0 0 
_2.ptx 8111 : 49152 398624 0 0 0 0 0 0 0 
_2.ptx 6372 : 49152 382400 0 0 0 0 0 0 0 
_2.ptx 8113 : 49152 418528 0 0 0 0 0 0 0 
